engine,profile,resource_count,dependency_count,operation,trial_count,median_time_seconds,mean_time_seconds,standard_deviation_seconds,minimum_time_seconds,maximum_time_seconds,peak_memory_bytes,deployment_order_hash,all_deployed,parity_match,full_cycle_validations,heap_rebuilds,heap_pushes,heap_pops,stale_heap_pops,dependent_updates,status,error_message
baseline,chain,100,99,load,5,0.003694875,0.003778817,0.000364383,0.003509875,0.004413709,157351,e852a456d85a0e0f6d85b229718d75b477d6e7c6d9e7b9e0bc193e5d75855e45,True,True,99,0,0,0,0,0,completed,
optimized,chain,100,99,load,5,0.001777542,0.001772867,0.000031558,0.001739792,0.001814875,276489,e852a456d85a0e0f6d85b229718d75b477d6e7c6d9e7b9e0bc193e5d75855e45,True,True,1,0,1,0,0,0,completed,
baseline,chain,100,99,schedule_all,5,0.116479292,0.116386600,0.000724983,0.115266417,0.117077500,39784,e852a456d85a0e0f6d85b229718d75b477d6e7c6d9e7b9e0bc193e5d75855e45,True,True,0,101,0,0,0,0,completed,
optimized,chain,100,99,schedule_all,5,0.001927500,0.001948883,0.000048823,0.001910417,0.002026667,33976,e852a456d85a0e0f6d85b229718d75b477d6e7c6d9e7b9e0bc193e5d75855e45,True,True,0,0,100,100,0,99,completed,
baseline,chain,100,99,eligibility_queries,5,0.115696291,0.116154517,0.001269594,0.115390833,0.118394167,38760,e852a456d85a0e0f6d85b229718d75b477d6e7c6d9e7b9e0bc193e5d75855e45,True,True,0,0,0,0,0,0,completed,
optimized,chain,100,99,eligibility_queries,5,0.000201375,0.000197592,0.000009326,0.000187250,0.000207334,344,e852a456d85a0e0f6d85b229718d75b477d6e7c6d9e7b9e0bc193e5d75855e45,True,True,0,0,1,0,0,0,completed,
baseline,chain,100,99,failure_recovery,5,0.000085209,0.000085683,0.000000965,0.000085042,0.000087333,2744,e852a456d85a0e0f6d85b229718d75b477d6e7c6d9e7b9e0bc193e5d75855e45,True,True,0,2,0,0,0,0,completed,
optimized,chain,100,99,failure_recovery,5,0.000057542,0.000057050,0.000000933,0.000055625,0.000057834,1384,e852a456d85a0e0f6d85b229718d75b477d6e7c6d9e7b9e0bc193e5d75855e45,True,True,0,0,3,2,0,3,completed,
baseline,chain,100,99,priority_updates,5,0.001987792,0.002029225,0.000072356,0.001973959,0.002141250,33568,e852a456d85a0e0f6d85b229718d75b477d6e7c6d9e7b9e0bc193e5d75855e45,True,True,0,1,0,0,0,0,completed,
optimized,chain,100,99,priority_updates,5,0.001233750,0.001259908,0.000043962,0.001230791,0.001333125,2296,e852a456d85a0e0f6d85b229718d75b477d6e7c6d9e7b9e0bc193e5d75855e45,True,True,0,0,101,100,100,0,completed,
baseline,chain,500,499,load,5,0.055391084,0.055301592,0.000902608,0.054286000,0.056360542,696611,8bdb1bec96b8e74befa03e1962db44c13fd0c0e3400440bd653f2811db7d285c,True,True,499,0,0,0,0,0,completed,
optimized,chain,500,499,load,5,0.008964209,0.009186992,0.000504583,0.008766625,0.009916625,1398277,8bdb1bec96b8e74befa03e1962db44c13fd0c0e3400440bd653f2811db7d285c,True,True,1,0,1,0,0,0,completed,
baseline,chain,500,499,schedule_all,5,2.905636500,2.911893033,0.015102875,2.902868459,2.938692666,188356,8bdb1bec96b8e74befa03e1962db44c13fd0c0e3400440bd653f2811db7d285c,True,True,0,501,0,0,0,0,completed,
optimized,chain,500,499,schedule_all,5,0.010641708,0.010750900,0.000234963,0.010536667,0.011131375,182644,8bdb1bec96b8e74befa03e1962db44c13fd0c0e3400440bd653f2811db7d285c,True,True,0,0,500,500,0,499,completed,
